timestamp,latitude,longitude,location_id,event_id,season,source,label_source,label_type,trigger_category,weather_source,terrain_source,data_quality,synthetic,elevation,slope,aspect,aspect_sin,aspect_cos,temperature,humidity,pressure,precipitation,snow_depth,snow_water_equivalent,snowfall_6h,snowfall_24h,snowfall_72h,temperature_delta_24h,temperature_delta_72h,wind_speed_mean_24h,wind_speed_max_24h,station_distance_km,station_elevation_difference_m,station_match_quality,dem_resolution_m,timestamp_precision,avalanche_occurred
2022-04-05T13:00:00Z,39.1080,-106.6020,SNTL_542_INDEPENDENCE_PASS,CAIC_2021_0010,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3688.0,38.0,45.0,0.7071,0.7071,3.5,72.0,652.0,2.0,150.0,320.0,2.0,6.0,12.0,6.0,11.0,15.0,30.0,0.18,457.0,ACCEPTABLE,30.0,EXACT_HOUR,1
2021-12-05T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-12.0,45.0,678.0,0.0,70.0,120.0,0.0,0.0,0.0,1.0,-2.0,8.0,18.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2021-12-20T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-8.5,50.0,675.0,0.0,80.0,140.0,0.0,0.0,2.0,2.0,3.5,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2022-01-10T12:00:00Z,39.6450,-105.8670,SNTL_505_GRIZZLY_PEAK,,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3383.0,20.0,180.0,0.0000,-1.0000,-14.0,40.0,682.0,0.0,95.0,165.0,0.0,0.0,0.0,-2.0,-4.5,8.0,16.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2022-01-25T12:00:00Z,39.3620,-106.0610,SNTL_531_HOOSIER_PASS,,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,18.0,270.0,-1.0000,0.0000,-6.0,48.0,676.0,0.0,110.0,195.0,0.0,0.0,0.0,3.0,4.0,12.0,24.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2022-02-10T12:00:00Z,39.3780,-106.1880,SNTL_485_FREMONT_PASS,,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,20.0,180.0,0.0000,-1.0000,-10.0,42.0,680.0,0.0,125.0,220.0,0.0,0.0,0.0,0.0,-2.0,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2022-02-25T12:00:00Z,39.4750,-106.1520,SNTL_415_COPPER_MOUNTAIN,,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3216.0,25.0,225.0,-0.7071,-0.7071,-5.5,52.0,690.0,0.0,130.0,235.0,0.0,0.0,0.0,2.5,4.0,11.0,22.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2022-11-28T14:00:00Z,39.6802,-105.8971,SNTL_586_LOVELAND_BASIN,CAIC_2022_0001,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,EXPLOSIVE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3688.0,41.0,0.0,0.0000,1.0000,-7.0,78.0,660.0,4.0,75.0,130.0,8.0,22.0,35.0,-3.5,-7.0,26.0,50.0,0.70,213.0,EXCELLENT,30.0,EXACT_HOUR,1
2022-12-08T11:30:00Z,39.8054,-105.7721,SNTL_335_BERTHOUD_SUMMIT,CAIC_2022_0002,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3551.0,34.0,45.0,0.7071,0.7071,-4.0,72.0,670.0,1.0,90.0,155.0,2.0,6.0,12.0,-1.5,-4.0,16.0,32.0,0.98,107.0,EXCELLENT,30.0,EXACT_HOUR,1
2022-12-22T23:59:59Z,38.4980,-106.3250,SNTL_485_FREMONT_PASS,CAIC_2022_0003,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,DEGRADED,False,3627.0,38.0,90.0,1.0000,0.0000,-11.0,90.0,655.0,9.0,110.0,195.0,16.0,42.0,65.0,-8.0,-12.5,40.0,75.0,22.50,152.0,ACCEPTABLE,30.0,DAILY_MAX_ESTIMATE,1
2023-01-01T14:00:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2022_0004,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-4.5,78.0,660.0,4.2,145.0,215.0,8.5,22.0,38.0,-3.2,-8.4,28.5,52.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-01T16:30:00Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2022_0005,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,36.0,90.0,1.0000,0.0000,-5.2,82.0,672.0,5.0,104.0,218.0,10.0,26.0,42.0,-2.8,-7.6,32.0,58.0,0.02,31.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-02T11:15:00Z,39.5312,-106.2185,SNTL_415_COPPER_MOUNTAIN,CAIC_2022_0006,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3307.0,35.0,45.0,0.7071,0.7071,-7.8,85.0,685.0,3.5,92.0,180.0,6.0,18.0,34.0,-6.5,-11.2,22.0,44.0,8.42,91.0,GOOD,30.0,EXACT_HOUR,1
2023-01-05T10:30:00Z,39.3621,-106.1954,SNTL_485_FREMONT_PASS,CAIC_2022_0007,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3596.0,37.0,90.0,1.0000,0.0000,-11.0,65.0,668.0,0.0,122.0,225.0,0.0,2.0,15.0,-1.5,-4.0,14.0,28.0,1.89,121.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-15T14:15:00Z,39.3614,-106.0628,SNTL_531_HOOSIER_PASS,CAIC_2022_0008,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3517.0,36.0,135.0,0.7071,-0.7071,-1.5,62.0,673.0,0.0,115.0,228.0,0.0,0.0,0.0,5.8,9.0,16.0,30.0,0.17,42.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-22T12:00:00Z,39.6451,-105.8641,SNTL_505_GRIZZLY_PEAK,CAIC_2022_0009,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3779.0,40.0,90.0,1.0000,0.0000,-8.0,75.0,655.0,2.0,148.0,235.0,5.0,14.0,24.0,-4.5,-8.0,20.0,38.0,0.25,396.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-02-10T13:45:00Z,37.7010,-107.7780,SNTL_642_MOLASPAS,CAIC_2022_010,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3231.0,39.0,0.0,0.0000,1.0000,-5.0,80.0,672.0,4.5,175.0,310.0,8.0,24.0,40.0,-3.0,-6.5,24.0,48.0,8.80,31.0,GOOD,30.0,EXACT_HOUR,1
2023-03-02T23:59:59Z,39.5620,-106.1510,SNTL_415_COPPER_MOUNTAIN,CAIC_2022_011,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3718.0,38.0,270.0,-1.0000,0.0000,-9.0,85.0,650.0,8.0,195.0,355.0,14.0,36.0,55.0,-6.5,-10.0,36.0,68.0,9.70,502.0,ACCEPTABLE,30.0,DAILY_MAX_ESTIMATE,1
2023-03-20T14:30:00Z,38.8780,-107.1250,SNTL_737_SCHOFIELD_PASS,CAIC_2022_012,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,36.0,45.0,0.7071,0.7071,2.0,78.0,668.0,3.0,220.0,410.0,4.0,12.0,25.0,5.0,9.5,18.0,34.0,16.50,183.0,GOOD,30.0,EXACT_HOUR,1
2022-12-01T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-11.0,44.0,676.0,0.0,78.0,135.0,0.0,0.0,0.0,1.5,0.0,9.0,18.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2022-12-15T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-9.0,48.0,674.0,0.0,88.0,150.0,0.0,0.0,1.0,1.0,2.5,11.0,22.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2023-01-10T12:00:00Z,39.6450,-105.8670,SNTL_505_GRIZZLY_PEAK,,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3383.0,20.0,180.0,0.0000,-1.0000,-13.0,42.0,680.0,0.0,135.0,225.0,0.0,0.0,0.0,-1.0,-3.0,9.0,18.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2023-01-28T12:00:00Z,39.3620,-106.0610,SNTL_531_HOOSIER_PASS,,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,18.0,270.0,-1.0000,0.0000,-7.0,45.0,675.0,0.0,128.0,230.0,0.0,0.0,0.0,2.0,3.0,12.0,24.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2023-02-15T12:00:00Z,39.3780,-106.1880,SNTL_485_FREMONT_PASS,,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,20.0,180.0,0.0000,-1.0000,-9.5,40.0,678.0,0.0,145.0,250.0,0.0,0.0,0.0,1.0,0.5,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2023-02-28T12:00:00Z,39.4750,-106.1520,SNTL_415_COPPER_MOUNTAIN,,2022-2023,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3216.0,25.0,225.0,-0.7071,-0.7071,-6.0,50.0,688.0,0.0,150.0,265.0,0.0,0.0,0.0,3.0,4.5,12.0,24.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2023-11-20T11:00:00Z,39.6640,-105.8795,SNTL_586_LOVELAND_BASIN,CAIC_2023_0001,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3627.0,37.0,270.0,-1.0000,0.0000,-6.5,70.0,665.0,1.5,60.0,105.0,2.5,8.0,15.0,-2.0,-5.0,18.0,35.0,1.88,152.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-12-05T15:15:00Z,39.4510,-106.0720,SNTL_531_HOOSIER_PASS,CAIC_2023_0002,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3749.0,39.0,90.0,1.0000,0.0000,-8.0,76.0,658.0,3.0,85.0,145.0,5.0,16.0,28.0,-4.0,-7.5,22.0,45.0,9.92,274.0,GOOD,30.0,EXACT_HOUR,1
2023-12-18T23:59:59Z,39.8010,-105.7740,SNTL_335_BERTHOUD_SUMMIT,CAIC_2023_0003,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3596.0,42.0,90.0,1.0000,0.0000,-10.0,86.0,652.0,7.5,115.0,195.0,12.0,32.0,50.0,-6.0,-10.0,34.0,62.0,0.48,152.0,EXCELLENT,30.0,DAILY_MAX_ESTIMATE,1
2024-01-10T13:00:00Z,37.8920,-107.7080,SNTL_709_RED_MOUNTAIN_PASS,CAIC_2023_0004,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,EXPLOSIVE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3505.0,38.0,45.0,0.7071,0.7071,-7.0,82.0,655.0,5.0,140.0,245.0,8.0,25.0,42.0,-4.5,-8.0,26.0,50.0,0.92,91.0,EXCELLENT,30.0,EXACT_HOUR,1
2024-01-14T12:30:00Z,39.1120,-106.5890,SNTL_542_INDEPENDENCE_PASS,CAIC_2023_0005,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3673.0,37.0,90.0,1.0000,0.0000,-9.2,80.0,650.0,3.5,125.0,220.0,6.0,18.0,32.0,-5.0,-9.2,20.0,40.0,1.20,442.0,ACCEPTABLE,30.0,EXACT_HOUR,1
2024-01-28T10:45:00Z,39.5420,-106.2250,SNTL_415_COPPER_MOUNTAIN,CAIC_2023_0006,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3383.0,36.0,45.0,0.7071,0.7071,-6.5,75.0,678.0,2.0,135.0,230.0,3.0,10.0,20.0,-2.5,-5.0,18.0,36.0,9.75,167.0,GOOD,30.0,EXACT_HOUR,1
2024-02-12T23:59:59Z,40.3850,-106.6120,SNTL_1030_ARAPAHO_RIDGE,CAIC_2023_0007,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,2987.0,35.0,90.0,1.0000,0.0000,-8.0,84.0,705.0,6.0,160.0,280.0,10.0,26.0,45.0,-5.5,-9.0,30.0,58.0,20.10,354.0,ACCEPTABLE,30.0,DAILY_MAX_ESTIMATE,1
2024-02-25T14:00:00Z,39.0220,-107.0510,SNTL_737_SCHOFIELD_PASS,CAIC_2023_0008,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3200.0,38.0,45.0,0.7071,0.7071,-4.0,78.0,682.0,4.0,185.0,335.0,6.5,20.0,34.0,-2.0,-4.5,22.0,44.0,0.82,61.0,EXCELLENT,30.0,EXACT_HOUR,1
2024-03-10T13:30:00Z,39.6480,-105.8610,SNTL_505_GRIZZLY_PEAK,CAIC_2023_0009,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3840.0,44.0,0.0,0.0000,1.0000,-7.5,72.0,650.0,2.5,170.0,305.0,4.0,14.0,25.0,-3.5,-7.0,24.0,48.0,0.62,457.0,ACCEPTABLE,30.0,EXACT_HOUR,1
2024-04-02T15:00:00Z,39.3710,-106.1920,SNTL_485_FREMONT_PASS,CAIC_2023_010,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3566.0,36.0,180.0,0.0000,-1.0000,3.0,65.0,670.0,1.0,155.0,310.0,1.0,4.0,10.0,7.0,12.0,16.0,32.0,0.85,91.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-12-01T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-10.5,45.0,675.0,0.0,80.0,138.0,0.0,0.0,0.0,0.5,-1.5,8.0,16.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2023-12-25T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-8.0,46.0,672.0,0.0,95.0,160.0,0.0,0.0,0.0,1.5,2.0,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2024-01-05T12:00:00Z,39.6450,-105.8670,SNTL_505_GRIZZLY_PEAK,,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3383.0,20.0,180.0,0.0000,-1.0000,-12.5,38.0,678.0,0.0,118.0,200.0,0.0,0.0,0.0,-1.5,-3.0,9.0,18.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2024-01-20T12:00:00Z,39.3620,-106.0610,SNTL_531_HOOSIER_PASS,,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,18.0,270.0,-1.0000,0.0000,-5.5,42.0,674.0,0.0,122.0,215.0,0.0,0.0,0.0,2.5,3.5,11.0,22.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2024-02-05T12:00:00Z,39.3780,-106.1880,SNTL_485_FREMONT_PASS,,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,20.0,180.0,0.0000,-1.0000,-8.0,40.0,676.0,0.0,138.0,240.0,0.0,0.0,0.0,1.0,0.0,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2024-02-20T12:00:00Z,39.4750,-106.1520,SNTL_415_COPPER_MOUNTAIN,,2023-2024,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3216.0,25.0,225.0,-0.7071,-0.7071,-5.0,48.0,685.0,0.0,142.0,250.0,0.0,0.0,0.0,3.0,4.0,11.0,22.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
